load_id,predicted_rate
TE-000968,3613.113345080733
TE-000969,2689.0201626822573
TE-000970,1868.7446988475945
TE-000971,1235.0765470660751
TE-000972,2448.1730977917723
TE-000973,2289.868180308154
TE-000974,646.7491784792777
TE-000975,1774.175306801543
TE-000976,2616.8693543751733
TE-000977,5032.188169164908
TE-000978,2070.738609691019
TE-000979,2116.302430461152
TE-000980,4010.8217389865267
TE-000981,2632.708274172876
TE-000982,2270.494079088344
TE-000983,761.5127072832641
TE-000984,1668.2482249597424
TE-000985,1794.384187777939
TE-000986,2531.2911132930813
TE-000987,1350.986671843807
TE-000988,3318.840443794903
TE-000989,2221.9938463249946
TE-000990,3541.598860177771
TE-000991,1901.4693360265326
TE-000992,1436.994325122377
TE-000993,1694.8398037061572
TE-000994,2677.114576130791
TE-000995,1589.9287807824808
TE-000996,2862.986661580162
TE-000997,4025.5366247474317
TE-000998,4707.136270544816
TE-000999,2513.4623716036613
TE-001000,1017.5052136104704
TE-001001,1981.4524793948935
TE-001002,243.06431777253633
TE-001003,1821.466296895478
TE-001004,5665.630466478312
TE-001005,1174.471640053552
TE-001006,2536.3983221858625
TE-001007,4404.692400557604
TE-001008,2367.1767722617433
TE-001009,1888.333022265578
TE-001010,1958.2157576643604
TE-001011,1814.456805229245
TE-001012,2840.9573698853064
TE-001013,3330.9942652009718
TE-001014,1107.1417586583684
TE-001015,5029.246597132688
TE-001016,2031.4222881065893
TE-001017,4522.148617504692
TE-001018,2851.1179050817464
TE-001019,1516.1453985520468
TE-001020,2228.0700560682376
TE-001021,3357.1113002562843
TE-001022,2049.372456337566
TE-001023,1915.9643834821172
TE-001024,1810.7388921652787
TE-001025,555.781116344115
TE-001026,3429.6486162882575
TE-001027,562.9234928228656
TE-001028,1338.9136104402182
TE-001029,1793.754077223991
TE-001030,2011.7806477597921
TE-001031,3062.984754727703
TE-001032,1877.5032713796386
TE-001033,4845.079698583046
TE-001034,3813.7267221714833
TE-001035,3411.0557989536346
TE-001036,1937.5439186426327
TE-001037,1686.9679486007021
TE-001038,5569.405310676418
TE-001039,4696.95780113169
TE-001040,243.86806037387836
TE-001041,4342.4410903682065
TE-001042,2770.41735042588
TE-001043,1321.6298000812337
TE-001044,5216.305875966839
TE-001045,4321.73252200806
TE-001046,1992.2843877396156
TE-001047,1094.1269139473884
TE-001048,610.2315895649485
TE-001049,1455.2163103892133
TE-001050,1259.799883088384
TE-001051,2130.2484206019512
TE-001052,2669.6420679228154
TE-001053,1257.2115036592015
TE-001054,1204.0762799083755
TE-001055,382.1263582978354
TE-001056,389.58714287667107
TE-001057,580.8303826585924
TE-001058,3717.337953252144
TE-001059,1014.2972413974221
TE-001060,1341.113382516516
TE-001061,1842.795730843118
TE-001062,3903.021621366862
TE-001063,2914.3017989269583
TE-001064,2879.8298434223243
TE-001065,1616.0114297099235
TE-001066,2280.938129092122
TE-001067,2908.4387411609923
TE-001068,888.3284174976754
TE-001069,4938.074496853701
TE-001070,1121.321845037205
TE-001071,710.1020400852186
TE-001072,4056.217000645154
TE-001073,1110.9161622265358
TE-001074,3194.599326948646
TE-001075,1903.6849085373165
TE-001076,3153.9323727613064
TE-001077,796.6698840109904
TE-001078,1754.8360565756134
TE-001079,766.4565436608897
TE-001080,2512.6181806997306
TE-001081,2109.7662709647675
TE-001082,2094.0953913678877
TE-001083,1320.4592649909616
TE-001084,465.9321576798249
TE-001085,1695.0899192994475
TE-001086,3870.3143473379837
TE-001087,4820.798330451286
TE-001088,1058.0362974656407
TE-001089,2427.8734096171174
TE-001090,3815.1490928764465
TE-001091,2435.550064161814
TE-001092,1674.097628587533
TE-001093,4222.592063822417
TE-001094,3307.516505645558
TE-001095,3989.126328183467
TE-001096,3716.813483471177
TE-001097,3493.853852444907
TE-001098,2207.6670825630104
TE-001099,1187.1544930907219
TE-001100,2693.7045296249144
TE-001101,580.0161376567735
TE-001102,3824.1627794880214
TE-001103,2398.478605219682
TE-001104,2317.7126768422954
TE-001105,1946.8304306728198
TE-001106,925.8043998898187
TE-001107,2662.5366799800054
TE-001108,762.852415784263
TE-001109,1442.302718421387
TE-001110,852.9860463485104
TE-001111,1952.9222173740209
TE-001112,1303.9262569254856
TE-001113,906.2229800263981
TE-001114,1123.4837297360114
TE-001115,4608.40435984569
TE-001116,1991.191679651841
TE-001117,2355.617043396671
TE-001118,2435.021190241958
TE-001119,2577.098232144868
TE-001120,3835.060694994272
TE-001121,3542.3189710086053
TE-001122,3439.641099637833
TE-001123,1720.2395827725807
TE-001124,1010.0547255218154
TE-001125,1156.0595697475144
TE-001126,3296.263482910691
TE-001127,1988.3184640514023
TE-001128,3576.0414178095343
TE-001129,1473.6667280523588
TE-001130,4485.25472149031
TE-001131,1563.0722120271234
TE-001132,3489.5096763847328
TE-001133,3145.908424349055
TE-001134,1754.7973216291246
TE-001135,2813.2762534989292
TE-001136,1241.6890568520057
TE-001137,857.6686439695584
TE-001138,2158.472078947208
TE-001139,2723.29124915516
TE-001140,1097.5388711513895
TE-001141,492.012854692972
TE-001142,1581.994314606261
TE-001143,2446.660660875758
TE-001144,979.0954759057086
TE-001145,1179.2405451429681
TE-001146,1937.1367186412203
TE-001147,2297.2029502901455
TE-001148,2282.788201176881
TE-001149,4028.929956206101
TE-001150,3676.093873188086
TE-001151,3114.1938975389417
TE-001152,1117.6940913263988
TE-001153,3145.3987293335326
TE-001154,1381.7630772513526
TE-001155,1460.6867206185427
TE-001156,5797.441790066556
TE-001157,925.9668503234509
TE-001158,2473.3768786729856
TE-001159,2520.54700453756
TE-001160,4732.098553420595
TE-001161,2018.5094404669367
TE-001162,1260.8423516934363
TE-001163,1146.90034187532
TE-001164,986.7642455755393
TE-001165,475.39044133257846
TE-001166,2140.463450335351
TE-001167,2805.1246671376593
TE-001168,1230.8004002298348
TE-001169,6153.167276795358
TE-001170,836.6926787328499
TE-001171,2345.2800552866574
TE-001172,2439.397079457853
TE-001173,1752.0751606289143
TE-001174,1137.829649445434
TE-001175,4018.481483962168
TE-001176,2016.44213967917
TE-001177,857.8404873271279
TE-001178,693.6893840875617
TE-001179,2092.6474360216894
TE-001180,1810.4128538587413
TE-001181,3689.1395597373385
TE-001182,2354.2230275505844
TE-001183,924.4388191859564
TE-001184,1804.0057508919724
TE-001185,3893.7958630078356
TE-001186,2656.883852633273
TE-001187,4294.271414325336
TE-001188,2967.661088156705
TE-001189,2133.1558757855964
TE-001190,974.2858827938852
TE-001191,4405.6334100546765
TE-001192,997.9197480665646
TE-001193,919.7890050441988
TE-001194,1222.6868522599655
TE-001195,495.21198134758896
TE-001196,1882.3456323739822
TE-001197,1843.292237468574
TE-001198,2543.914960552924
TE-001199,2583.961793747112
TE-001200,2114.3903860381056
TE-001201,1702.3646694459026
TE-001202,839.3642418027266
TE-001203,4731.078893473802
TE-001204,1436.4230086870111
TE-001205,2345.997191537756
TE-001206,2548.14450118257
TE-001207,887.9054186258126
TE-001208,3157.427252750248
TE-001209,920.4988404880999
TE-001210,5439.093056807934
TE-001211,1694.4994750263625
TE-001212,1684.7878075985336
TE-001213,3987.3125810906336
TE-001214,741.5989722845314
TE-001215,490.13330136698147
TE-001216,5699.130954276238
TE-001217,4273.105987110872
TE-001218,3954.5465147542395
TE-001219,3931.0051658001844
TE-001220,1715.8440531524034
TE-001221,323.52381554705215
TE-001222,1080.1077716044417
TE-001223,2581.305088913081
TE-001224,760.22551355646
TE-001225,2604.6490039631854
TE-001226,1609.0968847437557
TE-001227,836.5275598409748
TE-001228,4850.18525101035
TE-001229,5662.01277386503
TE-001230,1027.6190621902613
TE-001231,3348.377633554377
TE-001232,466.85374668213547
TE-001233,4104.095595138283
TE-001234,4183.774337568735
TE-001235,1790.3357449847626
TE-001236,1185.2955294551427
TE-001237,3817.8242618258487
TE-001238,2270.5569015193946
TE-001239,2671.675457166074
TE-001240,2133.578177193433
TE-001241,5430.678269944625
TE-001242,1093.5029520468174
TE-001243,4953.533894451898
TE-001244,2598.8199005198308
TE-001245,1347.7082899321215
TE-001246,2027.032481157508
TE-001247,5555.757733101446
TE-001248,1455.6927957247494
TE-001249,4602.404631023036
TE-001250,1737.7300451033534
TE-001251,2553.284645317232
TE-001252,2492.457791085205
TE-001253,2552.847397143318
TE-001254,1074.1774648334524
TE-001255,2036.3893995653796
TE-001256,1119.9312258562386
TE-001257,2473.5023445077704
TE-001258,3737.3807275444074
TE-001259,3420.1595413417067
TE-001260,2260.0159034576636
TE-001261,3932.842682755187
TE-001262,3301.719847949328
TE-001263,2133.1407775956254
TE-001264,4040.9989013051777
TE-001265,875.2506781262251
TE-001266,5876.941360236915
TE-001267,2664.755597864213
TE-001268,790.8114976270986
TE-001269,2526.1078112765185
TE-001270,1281.4254546763125
TE-001271,381.39790661929914
TE-001272,1381.6015707130273
TE-001273,1471.2978957114408
TE-001274,2157.53848648739
TE-001275,1960.3322791025928
TE-001276,1407.4603274960914
TE-001277,2942.347821547293
TE-001278,1787.053058222217
TE-001279,1954.2264719557568
TE-001280,482.7040736064915
TE-001281,1787.391022051587
TE-001282,4997.003446171228
TE-001283,2757.7183596369828
TE-001284,919.272227492937
TE-001285,1617.3991228574266
TE-001286,258.1755478848067
TE-001287,3135.332136671222
TE-001288,2810.799570334196
TE-001289,1971.653543973511
TE-001290,3207.495550515085
TE-001291,3326.1025680832445
TE-001292,5144.840161577145
TE-001293,1538.162039016785
TE-001294,631.1437632470354
TE-001295,1906.5000628032737
TE-001296,3625.4961361144187
TE-001297,3905.0514185735074
TE-001298,3391.9698733321393
TE-001299,2890.2479072922815
TE-001300,2458.388677325073
TE-001301,1910.9755288750716
TE-001302,1371.6780881908655
TE-001303,2569.76188634521
TE-001304,5270.801348995832
TE-001305,559.0328902868767
TE-001306,1332.9964947628
TE-001307,2002.1500152084852
TE-001308,3123.0781961724692
TE-001309,2600.3033269992034
TE-001310,1140.8165881214281
TE-001311,4776.416375761519
TE-001312,2942.1228520981026
TE-001313,4930.432145263232
TE-001314,1786.1589169945792
TE-001315,1230.2481530577904
TE-001316,3945.36349915186
TE-001317,1649.5429458783399
TE-001318,3712.3131324894566
TE-001319,3209.5489448611756
TE-001320,3014.6906048455785
TE-001321,4415.33610366614
TE-001322,2395.398489962945
TE-001323,791.4092028005261
TE-001324,1596.8314866239232
TE-001325,1997.833511551314
TE-001326,1087.9590067256202
TE-001327,1624.3023903320902
TE-001328,4162.912338259524
TE-001329,3321.6500449088726
TE-001330,2258.7797403424806
TE-001331,3882.977260303789
TE-001332,476.4497426353683
TE-001333,2802.837798734483
TE-001334,1801.9902527081179
TE-001335,2019.9387449954622
TE-001336,4055.28668251623
TE-001337,1771.206503300039
TE-001338,1046.6658516313735
TE-001339,3733.708476295095
TE-001340,1230.2472282381302
TE-001341,1291.4464431073256
TE-001342,4368.2859224821495
TE-001343,1995.7468600111365
TE-001344,5945.757742165526
TE-001345,2830.510556708025
TE-001346,1670.4274674581761
TE-001347,4354.465249796041
TE-001348,4895.718952674355
TE-001349,3753.7516153620486
TE-001350,2614.885731809145
TE-001351,909.9777075061886
TE-001352,852.5421247197335
TE-001353,1538.7310225933218
TE-001354,856.4047539915225
TE-001355,1280.0065324400398
TE-001356,3946.5212832271627
TE-001357,3105.29199101668
TE-001358,1458.347360669577
TE-001359,1669.1662350745476
TE-001360,873.1104060894895
TE-001361,3397.185417768427
TE-001362,4277.349870369941
TE-001363,4789.234426190846
TE-001364,922.0151125621933
TE-001365,1097.6408985792998
TE-001366,1624.215759916033
TE-001367,870.6536786321948
TE-001368,2375.1486946354094
TE-001369,2063.334235634393
TE-001370,2388.3256044106683
TE-001371,3084.3100103213483
TE-001372,3875.6539946036874
TE-001373,1553.3979148228223
TE-001374,2566.6333534818527
TE-001375,4031.3463370280638
TE-001376,782.523394278401
TE-001377,2806.8959428136955
TE-001378,1766.6716682307126
TE-001379,2047.5935414775124
TE-001380,2018.2462337401519
TE-001381,637.9115073986019
TE-001382,486.2741408948118
TE-001383,1182.989245872759
TE-001384,1841.4506619343335
TE-001385,3142.170188871342
TE-001386,1529.3924208121866
TE-001387,3846.567123479384
TE-001388,4308.874533717151
TE-001389,1147.282562740141
TE-001390,2015.878783824513
TE-001391,899.2820620432924
TE-001392,775.8108187635225
TE-001393,1797.2948169800432
TE-001394,1300.983620731662
TE-001395,3515.785212703506
TE-001396,1829.0813488791873
TE-001397,4599.550055346921
TE-001398,2380.90307329807
TE-001399,4112.490600826751
TE-001400,1949.419129692694
TE-001401,3999.200244951121
TE-001402,786.2468835275105
TE-001403,2603.2200504478014
TE-001404,558.165755368973
TE-001405,4091.5076290747415
TE-001406,1484.8118610903553
TE-001407,2060.631534121062
TE-001408,4386.368513298602
TE-001409,484.9876626464196
TE-001410,846.6673166542381
TE-001411,2627.7803385302595
TE-001412,853.4567686873248
TE-001413,4540.134996773261
TE-001414,2815.085067323278
TE-001415,1911.4429681310828
TE-001416,1615.574045109268
TE-001417,1378.2936666655908
TE-001418,3510.432224840948
TE-001419,2637.3730494233496
TE-001420,2708.857086767081
TE-001421,1553.535195385499
TE-001422,1526.2941058330225
TE-001423,3784.4299456506196
TE-001424,4225.566875457233
TE-001425,2989.357446343814
TE-001426,2366.3278605185405
TE-001427,2029.4444567849707
TE-001428,3256.1946400403463
TE-001429,939.6166243777611
TE-001430,902.5813232762224
TE-001431,903.5097494216992
TE-001432,1064.8805660518478
TE-001433,2868.124246416959
TE-001434,247.2151149932098
TE-001435,1511.5924222134774
TE-001436,3653.884697217862
TE-001437,2282.6076281714245
TE-001438,3067.033122509124
TE-001439,5700.724863345346
TE-001440,4900.544340144815
TE-001441,1558.687582543524
TE-001442,1110.1187211229096
TE-001443,4164.808050367552
TE-001444,4198.7323545296495
TE-001445,794.7700519369819
TE-001446,1007.1333089774257
TE-001447,4409.978484779211
TE-001448,2940.9150510559266
TE-001449,1201.0526340284173
TE-001450,1855.1919128623767
TE-001451,1080.6997302571701
TE-001452,2074.525074875247
TE-001453,1882.4036148579355
TE-001454,3847.352185688687
TE-001455,2521.810903072961
TE-001456,1371.1856001443257
TE-001457,370.56813830516774
TE-001458,2242.1091201196537
TE-001459,3184.739485723032
TE-001460,3171.3244066058005
TE-001461,1218.9565113012093
TE-001462,3289.8238704299497
TE-001463,1853.6688482488564
TE-001464,2313.531864145421
TE-001465,1447.263878744411
TE-001466,3853.2777550849673
TE-001467,2604.8936231482985
TE-001468,2186.7142692000925
TE-001469,4637.178680739115
TE-001470,3708.469726111817
TE-001471,3861.777962758952
TE-001472,780.5255303309838
TE-001473,2383.191683907209
TE-001474,1368.9759886381028
TE-001475,3656.1599000950846
TE-001476,873.1191512602297
TE-001477,821.653619910648
TE-001478,2084.7107229547823
TE-001479,1964.7231034418555
TE-001480,2351.4973688304945
TE-001481,1600.5849049173976
TE-001482,1362.1681716792757
TE-001483,1926.1925793091239
TE-001484,2344.373692497082
TE-001485,1547.4949647202093
TE-001486,2375.215609879832
TE-001487,4165.7666920680185
TE-001488,2169.619714764186
TE-001489,1476.2066336144906
TE-001490,1344.3954852199902
TE-001491,2945.723162913369
TE-001492,2196.2998662401806
TE-001493,4051.428460632433
TE-001494,3048.854306777299
TE-001495,2762.424433871375
TE-001496,2024.7508276261221
TE-001497,1297.6109343610347
TE-001498,835.2822876709055
TE-001499,3506.779467697778
TE-001500,732.3305311206802
TE-001501,2872.9597535820703
TE-001502,1829.3321696489681
TE-001503,950.562198951212
TE-001504,1035.3291930747644
TE-001505,1277.352259145524
TE-001506,2678.18385347375
TE-001507,5319.871308242749
TE-001508,1932.7122809467846
TE-001509,1422.6762477124662
TE-001510,1789.0166440340456
TE-001511,3771.5186640772404
TE-001512,1676.5035375560662
TE-001513,2935.7759363663095
TE-001514,1496.8881433346505
TE-001515,2454.4699498362834
TE-001516,3560.376254656474
TE-001517,1324.001423503443
TE-001518,2602.1867507014886
TE-001519,2680.902518323799
TE-001520,901.2304013064723
TE-001521,2880.3988784560256
TE-001522,3659.6099097507167
TE-001523,927.6877789197887
TE-001524,3733.5432001030385
TE-001525,602.8283291349553
TE-001526,3938.6018220694746
TE-001527,4081.0428468142786
TE-001528,1677.7685798476014
TE-001529,1781.8700903934732
TE-001530,774.8413127060968
TE-001531,2959.5034303175185
TE-001532,877.0808009607645
TE-001533,3511.195434312273
TE-001534,4505.766809481712
TE-001535,1318.938949737231
TE-001536,913.0246783858508
TE-001537,1999.5884281076685
TE-001538,3284.2482661537706
TE-001539,2021.9253395147655
TE-001540,1434.5723218611074
TE-001541,1908.821763984186
TE-001542,3687.6819894572623
TE-001543,2696.473549977869
TE-001544,5678.908177910189
TE-001545,1614.5896199170186
TE-001546,1739.6128675253606
TE-001547,2788.902958288216
TE-001548,257.3651515426087
TE-001549,2867.005837637016
TE-001550,4707.497757447546
TE-001551,1346.9022050857398
TE-001552,4103.298837683915
TE-001553,4259.918223702718
TE-001554,1195.7761323283955
TE-001555,5522.8139472989
TE-001556,2101.6233567892264
TE-001557,4291.827335833917
TE-001558,2657.865054644426
TE-001559,1109.0743261670766
TE-001560,1523.2837092482296
TE-001561,2619.302573927217
TE-001562,786.3611550222041
TE-001563,3700.5677013173695
TE-001564,3842.808165084872
TE-001565,2209.135657061686
TE-001566,5019.2586196787925
TE-001567,2417.58814682791
TE-001568,1191.2783849035116
TE-001569,1541.7925042491
TE-001570,2264.9064990206653
TE-001571,741.1388920255607
TE-001572,2256.8838630043906
TE-001573,3384.5883082387145
TE-001574,741.2142486148285
TE-001575,3199.8932054537763
TE-001576,5059.589348356416
TE-001577,1391.6808749651868
TE-001578,4112.36705817672
TE-001579,4011.474506347326
TE-001580,2816.714116271766
TE-001581,1092.0368613565881
TE-001582,1579.4568296865343
TE-001583,3849.9981300083605
